sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000339,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000204,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000204_ch3.wav,3DPrinter/train/section_00_source_train_normal_000339.wav,529022d310af0e00d22f08ece4ba69cbc756f28e0c1cfbc934f92b54e0958342,960044,115908000,116388000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000340,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000206,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000206_ch3.wav,3DPrinter/train/section_00_source_train_normal_000340.wav,abc94a65ecd110fa52dd3b64ecbfa8679ea1b99cd323cfd7ecbc85a1e3ce917c,960044,116868000,117348000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000341,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000207,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000207_ch3.wav,3DPrinter/train/section_00_source_train_normal_000341.wav,6c8522740d81f0fc5dea887a7e513ca0101aec0f4567c4b9104c045955762a78,960044,117348000,117828000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000342,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000208,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000208_ch3.wav,3DPrinter/train/section_00_source_train_normal_000342.wav,acdc87fe2a61841f9030f2a155e827149e6685dabac83f3e24f9722f250ca5a3,960044,117828000,118308000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000343,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000211,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000211_ch3.wav,3DPrinter/train/section_00_source_train_normal_000343.wav,a158271ceb3a38d490d2e975bb2d6c3766866fc8c13d14744944391e05c08a24,960044,119268000,119748000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000344,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000213,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000213_ch3.wav,3DPrinter/train/section_00_source_train_normal_000344.wav,1f06be321d09424c8ccceb0da68f9d1f0cd2126a038d8683bebc614a8d8d92f5,960044,120228000,120708000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000345,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000217,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000217_ch3.wav,3DPrinter/train/section_00_source_train_normal_000345.wav,8fb327727958a386d043ecc3f01ca56abc303bb730a98c4eca0810851c1ab932,960044,122148000,122628000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000346,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000218,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000218_ch3.wav,3DPrinter/train/section_00_source_train_normal_000346.wav,2cb51796efa27cb9918c72c745e5ca86a3eeeedcea019cd4cc562ae57bf80f9e,960044,122628000,123108000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000347,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000220,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000220_ch3.wav,3DPrinter/train/section_00_source_train_normal_000347.wav,6b034cab39999c3b95ac9a52c167f1c91144f8589b279fdf84690ab3bc1d6539,960044,123588000,124068000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000348,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000221,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000221_ch3.wav,3DPrinter/train/section_00_source_train_normal_000348.wav,d260eeb2986700c62330e380650a723015d4aaa3c7d3986cd4ad38b757d28465,960044,124068000,124548000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000349,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000224,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000224_ch3.wav,3DPrinter/train/section_00_source_train_normal_000349.wav,2451abdb683ae548b36c04a76aefc7d1aad7a099b838769ae59cdc351b2b63d7,960044,125508000,125988000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000350,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000231,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000231_ch3.wav,3DPrinter/train/section_00_source_train_normal_000350.wav,4ddfccb1cd0715331d7e6553dc11093b3ce161e87b620abcd140dabf681f53c7,960044,128868000,129348000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000351,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000233,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000233_ch3.wav,3DPrinter/train/section_00_source_train_normal_000351.wav,587aea3f120281e93773e6e9a1ce1450e966b7977ba335d0f4abfce0c9f9aa46,960044,129828000,130308000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000352,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000234,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000234_ch3.wav,3DPrinter/train/section_00_source_train_normal_000352.wav,3eabe0bfa900630d60353dd444cbb2ffb9ae55d1c6d4e17c5326956b126770ae,960044,130308000,130788000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000353,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000235,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000235_ch3.wav,3DPrinter/train/section_00_source_train_normal_000353.wav,1cc1f333ad5271807a7474afdc2726c88b3e67ff6a9f69570b7c707d16d1d240,960044,130788000,131268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000354,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000237,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000237_ch3.wav,3DPrinter/train/section_00_source_train_normal_000354.wav,4b60a59bc3d16fa3cfdb1c357c4a5265e12c05fcbd574f5a17e8935960dc3d00,960044,131748000,132228000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000355,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000240,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000240_ch3.wav,3DPrinter/train/section_00_source_train_normal_000355.wav,c4a59146d5a8764ecf8a46027457a5eafe3220e5a949b923c3e6db8926417045,960044,133188000,133668000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000356,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000245,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000245_ch3.wav,3DPrinter/train/section_00_source_train_normal_000356.wav,9a88e10d8b137e90b10c3ce7d6b526b50478b6962507af833d47486e061e6121,960044,135588000,136068000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000357,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000246,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000246_ch3.wav,3DPrinter/train/section_00_source_train_normal_000357.wav,bb323d643dc1badc782328d2a3943f79d27c73e8deee7124e7d5f029a2554478,960044,136068000,136548000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000358,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000247,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000247_ch3.wav,3DPrinter/train/section_00_source_train_normal_000358.wav,8fe68475665b0d519b0967567705cc25610f2874a394322403ad9005667cea42,960044,136548000,137028000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000359,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000248,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000248_ch3.wav,3DPrinter/train/section_00_source_train_normal_000359.wav,2c6b3e6ae0c1e81b546a5eaeea8a9f54ab127d0f52ef1a371e000fb66f99ce51,960044,137028000,137508000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000360,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000251,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000251_ch3.wav,3DPrinter/train/section_00_source_train_normal_000360.wav,a1178f57ba6d450bf524b25cdb492a732b537a553340bf72da30d3c139af407a,960044,138468000,138948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000361,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000255,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000255_ch3.wav,3DPrinter/train/section_00_source_train_normal_000361.wav,d3d30acb517e9c728d248e5ad09eb0366d7db927a37b8b469ac217216c3acc1b,960044,140388000,140868000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000362,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000257,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000257_ch3.wav,3DPrinter/train/section_00_source_train_normal_000362.wav,d6451534b9586cf0164cc6d96ac3d3962bfdbaf4cb724893b37d35fa2185686c,960044,141348000,141828000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000363,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000259,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000259_ch3.wav,3DPrinter/train/section_00_source_train_normal_000363.wav,acdf9dbf7fd3a38f9157da531d2a8a7b6196f6996d5bc7613601134cb727264e,960044,142308000,142788000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000364,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000260,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000260_ch3.wav,3DPrinter/train/section_00_source_train_normal_000364.wav,1072ce840649d6abfb4c8200666ac203f3fae948eb2e3e4de1ac3fe102e6296f,960044,142788000,143268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000365,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000264,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000264_ch3.wav,3DPrinter/train/section_00_source_train_normal_000365.wav,6006afddab5f8f0b1bf30bf48dd4ae89b5dd4edaf2a8066ad5ae3c64a4394773,960044,144708000,145188000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000366,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000265,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000265_ch3.wav,3DPrinter/train/section_00_source_train_normal_000366.wav,cea724788e10fa03f5a731d05b6371a71b966720386dfcaf4eec2d1721f8025f,960044,145188000,145668000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000367,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000270,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000270_ch3.wav,3DPrinter/train/section_00_source_train_normal_000367.wav,b4a7b210631111513db3348b9b688e7b1b40d1fdbd2bb9d5f31c4a6447d4b4cb,960044,147588000,148068000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000368,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000271,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000271_ch3.wav,3DPrinter/train/section_00_source_train_normal_000368.wav,fd446dee02bbc25d2bb41636cd730a50fa8c105a19bdab91531eff59e071ffde,960044,148068000,148548000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000369,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000272,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000272_ch3.wav,3DPrinter/train/section_00_source_train_normal_000369.wav,688e06cade103fc5a3ef51000745af751fa88d071f1b045e7ac9c8b129bcebea,960044,148548000,149028000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000370,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000275,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000275_ch3.wav,3DPrinter/train/section_00_source_train_normal_000370.wav,5719a5bd32fee5d0c7b8c7d74eb328971b5a260fd34f84c3d4e493c1b12d8240,960044,149988000,150468000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000371,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000276,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000276_ch3.wav,3DPrinter/train/section_00_source_train_normal_000371.wav,e1f420825a7ef04b2d550f2cfe6c579b8067cbd0b5955627ad6897203b0b85b3,960044,150468000,150948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000372,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000278,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000278_ch3.wav,3DPrinter/train/section_00_source_train_normal_000372.wav,e2b5138bf33deda05a7016366fd2eeccc8f13734cdc263db1c687e80bd9d9c7a,960044,151428000,151908000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000373,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000279,3,none,none,slow,normal-slow-1,front,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000279_ch3.wav,3DPrinter/train/section_00_source_train_normal_000373.wav,2e0a7a13d258d1251a0212ae4951c905c78a79740f3cda2be8072247b628cfa2,960044,151908000,152388000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
