sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000369,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000003,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000003_ch4.wav,3DPrinter/train/section_00_source_train_normal_000369.wav,ef6800efc3fa9fce47d577ac45145249cd955e1583c13380061d31c990ad05df,960044,117736800,118216800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000370,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000005,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000005_ch4.wav,3DPrinter/train/section_00_source_train_normal_000370.wav,7b37a85e8e001173e42edaf93fc403e67e59a3a7455d37c4ec9f6b518da84420,960044,118696800,119176800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000371,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000009,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000009_ch4.wav,3DPrinter/train/section_00_source_train_normal_000371.wav,f050dd5af88adbeb36ef6ed8cd5142590f28fb04bb6bd8e13325c1726b65c14f,960044,120616800,121096800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000372,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000012,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000012_ch4.wav,3DPrinter/train/section_00_source_train_normal_000372.wav,925fe72fcb96fb7c8aefaf19caf574e306668da9c3927138c55206381cf3aa20,960044,122056800,122536800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000373,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000013,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000013_ch4.wav,3DPrinter/train/section_00_source_train_normal_000373.wav,4efdceaab5784f1600f88c6912b78e1ea0ebc353a271fd0ad583d15a3d3fbdaa,960044,122536800,123016800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000374,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000014,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000014_ch4.wav,3DPrinter/train/section_00_source_train_normal_000374.wav,e6a8b8b18da4849cd60b9c69e254beb4e7536a7926dc050a5e2bdd32c39b1bac,960044,123016800,123496800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000375,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000018,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000018_ch4.wav,3DPrinter/train/section_00_source_train_normal_000375.wav,79c2c976ee4e0795fcdbae6438e633962f1040e95fa075342bcca219b59f20db,960044,124936800,125416800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000376,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000021,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000021_ch4.wav,3DPrinter/train/section_00_source_train_normal_000376.wav,412c7a7d9326bf1fa57e87bd789526086f301e85573e7f853ebe48f048667adc,960044,126376800,126856800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000377,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000023,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000023_ch4.wav,3DPrinter/train/section_00_source_train_normal_000377.wav,9454b5f69706b3a60f546c3d4129393f4e90d3cf489f7889832eab27f6d2aa2e,960044,127336800,127816800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000378,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000025,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000025_ch4.wav,3DPrinter/train/section_00_source_train_normal_000378.wav,6da0ea0c3d3a92b5abfb7be6d32ca8bad818a46f8e8ef160d9425aa5807afcde,960044,128296800,128776800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000379,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000026,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000026_ch4.wav,3DPrinter/train/section_00_source_train_normal_000379.wav,ebed2cfe7afbc9560f79b121378cfddcf45f273e59bcd1ed7a93db978cf695ea,960044,128776800,129256800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000380,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000027,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000027_ch4.wav,3DPrinter/train/section_00_source_train_normal_000380.wav,4047de6280956a49bdccc398a3f21d608b7764e2f280f088266eeb5c93a9bac7,960044,129256800,129736800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000381,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000029,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000029_ch4.wav,3DPrinter/train/section_00_source_train_normal_000381.wav,80eca4530b240c9141271b62de6e8b907165ee1ef524f1925ce872d37bed046b,960044,130216800,130696800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000382,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000030,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000030_ch4.wav,3DPrinter/train/section_00_source_train_normal_000382.wav,14de031ff3289ef4fd7152a3a0527fe774ba7af73fa268f51114fb5288e97d57,960044,130696800,131176800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000383,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000031,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000031_ch4.wav,3DPrinter/train/section_00_source_train_normal_000383.wav,b7ee76395d87639a466b63b9089c245cbb2b350a4e86c31528a4f687953433ec,960044,131176800,131656800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000384,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000032,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000032_ch4.wav,3DPrinter/train/section_00_source_train_normal_000384.wav,57e2c6cca32686041176f5869fcd9bbf9d0df29acbc9a1832c0dba25217b38eb,960044,131656800,132136800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000385,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000033,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000033_ch4.wav,3DPrinter/train/section_00_source_train_normal_000385.wav,7360aef8391949d19be688e56ab5d11d70976941ff9eb688d502677feccb8495,960044,132136800,132616800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000386,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000034,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000034_ch4.wav,3DPrinter/train/section_00_source_train_normal_000386.wav,e185430067482b846517c784eb3ed907561071b8d440ecffd12a940eae8d9dc0,960044,132616800,133096800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000387,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000035,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000035_ch4.wav,3DPrinter/train/section_00_source_train_normal_000387.wav,7a24ac56d6dd39f6cfd333f4d11ed2f0748a5b47ee20b5a6e4f4d9cdf322f7c5,960044,133096800,133576800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000388,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000036,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000036_ch4.wav,3DPrinter/train/section_00_source_train_normal_000388.wav,0327d5b5ee9608f8ef13c4b977ff5816b865ca776c18250c8705bdc78acb9210,960044,133576800,134056800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000389,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000037,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000037_ch4.wav,3DPrinter/train/section_00_source_train_normal_000389.wav,ff9205d47a43e20986d1aab0308caee605bff208273a042a54f2bc2c96aec785,960044,134056800,134536800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000390,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000039,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000039_ch4.wav,3DPrinter/train/section_00_source_train_normal_000390.wav,7793d3ebc500c6a38650c991087f2b6066543c5c086b1b6ac54d26d1f56ab9bd,960044,135016800,135496800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000391,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000041,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000041_ch4.wav,3DPrinter/train/section_00_source_train_normal_000391.wav,832e3f844c7e4ea778e241189b91d33425021aa021ce77e5ae04f84d451c8e1c,960044,135976800,136456800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000392,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000047,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000047_ch4.wav,3DPrinter/train/section_00_source_train_normal_000392.wav,d90e91866f352d5d236238457f87c6258fa08398c05b119461146b58edb4ba9e,960044,138856800,139336800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000393,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000048,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000048_ch4.wav,3DPrinter/train/section_00_source_train_normal_000393.wav,6671745facfcd974add88a804bd5cf42c50cbef502df35f1d6a73737cc21f0bc,960044,139336800,139816800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000394,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000050,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000050_ch4.wav,3DPrinter/train/section_00_source_train_normal_000394.wav,029c7d94d4525303a7dcb6ebba5abf263ddd0b12b089ed44ef9018c5854593b2,960044,140296800,140776800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000395,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000052,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000052_ch4.wav,3DPrinter/train/section_00_source_train_normal_000395.wav,fde7b43a02626028ed4892cfc43a40254a110a5b9e3b2132c17723abeb4475e1,960044,141256800,141736800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000396,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000053,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000053_ch4.wav,3DPrinter/train/section_00_source_train_normal_000396.wav,13a211fb66ad896dd132aadfab0d41028d8838c9cbc7eac7294fb6c8e9464df3,960044,141736800,142216800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000397,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000055,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000055_ch4.wav,3DPrinter/train/section_00_source_train_normal_000397.wav,a2fa210832d51267b3e6de074b5265bcbaf83d9daa3f28e8033cfb14493ff590,960044,142696800,143176800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000398,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000056,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000056_ch4.wav,3DPrinter/train/section_00_source_train_normal_000398.wav,d7e01feaed550dea081cafb61efb768f867ff63e7d6cdef4fa6dcae2776f1616,960044,143176800,143656800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000399,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000057,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000057_ch4.wav,3DPrinter/train/section_00_source_train_normal_000399.wav,3f4f3f04739d049ee828c7578c55be167c82126d0f018fc1f86c5d74817a37bd,960044,143656800,144136800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000400,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000059,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000059_ch4.wav,3DPrinter/train/section_00_source_train_normal_000400.wav,f1d261de643fd5987e8453cd008b54a26db7483b99efd7e5ca48a10e5cf4a2da,960044,144616800,145096800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000401,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000060,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000060_ch4.wav,3DPrinter/train/section_00_source_train_normal_000401.wav,32464c55ea41b49f8f1bf57461af2464b17721ec9f0ef38fc29dcb76a69173e3,960044,145096800,145576800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000402,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000064,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000064_ch4.wav,3DPrinter/train/section_00_source_train_normal_000402.wav,d18ce78fd4f1417125493a829af21f465e92f21d14c4f9aac2d46d33907a6e92,960044,147016800,147496800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
section_00_source_train_normal_000403,train,source,normal,A,20260901T151827Z-92a6aa2e4849cea633194dd8,20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000068,4,none,none,fast,normal-fast-2,right,normal,clipped/audio_event_clean/normal/20260901T151827Z-92a6aa2e4849cea633194dd8-dg-6d507e8caf75-000068_ch4.wav,3DPrinter/train/section_00_source_train_normal_000403.wav,f2a864bb0b8aa61445372e6db47bf937ceef589aa607b6315bd06fbc3fd065e7,960044,148936800,149416800,1093b3922e3fdbb3602ac7ccc37f65321b297593ec1fae68d398a2302d77d48d,0,0,501cecdda262cbfa73f7a39568e8741d358d700e4d416ec10bba169547b6849d,saved_rule_based,0.43
