sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000173,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000134,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000134_ch1.wav,3DPrinter/train/section_00_source_train_normal_000173.wav,dadfbb492523a0e3c2d103ec160e01d564ceb161fb586c579dac60c5ce8e6bc8,960044,525856800,526336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000174,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000136,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000136_ch1.wav,3DPrinter/train/section_00_source_train_normal_000174.wav,ae4b2db309abb61bb480391d0f7d5493efacdbb3a42ceb11b07f9acfc118a4c5,960044,526816800,527296800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000175,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000140,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000140_ch1.wav,3DPrinter/train/section_00_source_train_normal_000175.wav,2d857eb0050fd697bea28d790c3a58032581f3f89091cbc74b11b5ce27555a84,960044,528736800,529216800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000176,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000141,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000141_ch1.wav,3DPrinter/train/section_00_source_train_normal_000176.wav,e283224c1059acfc6edab10d1f5ec22d4c14cf0030271fd334d0864f6772df4c,960044,529216800,529696800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000177,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000146,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000146_ch1.wav,3DPrinter/train/section_00_source_train_normal_000177.wav,421a73c24c0114426ed6361c37a53eb9cbbbeb285dc76bea580ba5cf1da5484f,960044,531616800,532096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000178,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000150,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000150_ch1.wav,3DPrinter/train/section_00_source_train_normal_000178.wav,808aa127363659c1c331b1099883ff352992ad3cdfa6830a9fbc6c48910e3a6a,960044,533536800,534016800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000179,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000151,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000151_ch1.wav,3DPrinter/train/section_00_source_train_normal_000179.wav,f210739936a21aa730d1e68d2c9bcdf2b32f02bdd2842adb22d898c3d5d6cca7,960044,534016800,534496800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000180,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000152,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000152_ch1.wav,3DPrinter/train/section_00_source_train_normal_000180.wav,bdd82165a7865973b0114af3efe9090a6886490b2dac4b2570997cc2f8f2776c,960044,534496800,534976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000181,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000154,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000154_ch1.wav,3DPrinter/train/section_00_source_train_normal_000181.wav,928294965e6c4ec371d9d439331e253ba9e9dfab00875a4bfd8bbd610e02cb2c,960044,535456800,535936800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000182,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000155,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000155_ch1.wav,3DPrinter/train/section_00_source_train_normal_000182.wav,ad9d2a679d7fee78d666eea6f09ccb0d63f27870b8c3bb068460fd4beb8b5688,960044,535936800,536416800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000183,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000156,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000156_ch1.wav,3DPrinter/train/section_00_source_train_normal_000183.wav,8caa97499457eecdd81656c55d32f121dc69164e87f6902f55692310d6fcbb7d,960044,536416800,536896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000184,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000157,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000157_ch1.wav,3DPrinter/train/section_00_source_train_normal_000184.wav,96bc3c016c3fd2482d4d7711b80c24b083ed1d1133fa331e3ca1ab4752110288,960044,536896800,537376800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000185,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000158,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000158_ch1.wav,3DPrinter/train/section_00_source_train_normal_000185.wav,550799485b8b1d50c7fe3439506be218002c17f782585547e7c762828c36377f,960044,537376800,537856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000186,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000160,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000160_ch1.wav,3DPrinter/train/section_00_source_train_normal_000186.wav,9ddd340d02a51544bfe91fddc8ec90f1ac5bc90d5c7b8ad18a117839b79018bf,960044,538336800,538816800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000187,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000163,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000163_ch1.wav,3DPrinter/train/section_00_source_train_normal_000187.wav,682de04e842b09caaf07c2065eb6f3311f18b17108b9d38efebb22cc228ffeee,960044,539776800,540256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000188,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000166,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000166_ch1.wav,3DPrinter/train/section_00_source_train_normal_000188.wav,b34cc2e91d1a2ec0db55cc42f405e2ffbdd75a8fa3f9851ef602f7e478a47e3f,960044,541216800,541696800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000189,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000171,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000171_ch1.wav,3DPrinter/train/section_00_source_train_normal_000189.wav,7a62b01ba787b4ce33f88a20401080718967806a8a8e11393390516d8f400f57,960044,543616800,544096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000190,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000174,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000174_ch1.wav,3DPrinter/train/section_00_source_train_normal_000190.wav,5fbf8ad983ee81b8ba7c62baaa5fe6c89157a10d614dc87744a5abf1095a6fd4,960044,545056800,545536800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000191,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000175,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000175_ch1.wav,3DPrinter/train/section_00_source_train_normal_000191.wav,0721c27aaf7d99e21223edcb9c81d59171273ff04b737cc478fdae54f3130672,960044,545536800,546016800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000192,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000176,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000176_ch1.wav,3DPrinter/train/section_00_source_train_normal_000192.wav,91e2a0568b6e0d0a4f8bdb62b80858923260d39b4acb1e49378bf4ed85af1265,960044,546016800,546496800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000193,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000177,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000177_ch1.wav,3DPrinter/train/section_00_source_train_normal_000193.wav,b6f4f7cbbc6930c5fd76ad13b4c4aa9b1591ee3d08d57e68f3adab9a364d0004,960044,546496800,546976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000194,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000182,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000182_ch1.wav,3DPrinter/train/section_00_source_train_normal_000194.wav,940f3bd6dbc3079474b4bacddf9678e560035aca13e6a06627ff81891e66ef20,960044,548896800,549376800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000195,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000183,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000183_ch1.wav,3DPrinter/train/section_00_source_train_normal_000195.wav,ce265f61522da6a9a8c34cf1ba1b53f97227d8fdafe4872a86fdd7b95218c26c,960044,549376800,549856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000196,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000184,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000184_ch1.wav,3DPrinter/train/section_00_source_train_normal_000196.wav,d2d61a97d925c07f3f18e68c6e8aba81043d5be1216c22aedca42fd5f3d70ad2,960044,549856800,550336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000197,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000188,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000188_ch1.wav,3DPrinter/train/section_00_source_train_normal_000197.wav,fb2ee70b5f697ce967f392ee17dce6da605322e273d983607a15096f47a87fc6,960044,551776800,552256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000198,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000190,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000190_ch1.wav,3DPrinter/train/section_00_source_train_normal_000198.wav,9a0b8e15f3db015d5638ba6e708af82f16904b29bdde5befc2516cde7d03ccde,960044,552736800,553216800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000199,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000192,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000192_ch1.wav,3DPrinter/train/section_00_source_train_normal_000199.wav,4911fbdf52be73c62c54c7521049d8928f4c5367d3edf83105cfd7d25453279a,960044,553696800,554176800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000200,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000193,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000193_ch1.wav,3DPrinter/train/section_00_source_train_normal_000200.wav,9904032a0288dfcf806b755ca51ecbae1f3aa010b2354b381835de3605f0747e,960044,554176800,554656800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000201,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000195,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000195_ch1.wav,3DPrinter/train/section_00_source_train_normal_000201.wav,a42686c250982cce8ff86b3b3e594a4bf91a629f3c91d722c2caf85d06ec285c,960044,555136800,555616800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000202,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000198,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000198_ch1.wav,3DPrinter/train/section_00_source_train_normal_000202.wav,ca47782bbec9d4e4bd86945d04f37dc9f5e2b3c30c34f8e7608a87d43b7204f1,960044,556576800,557056800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000203,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000204,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000204_ch1.wav,3DPrinter/train/section_00_source_train_normal_000203.wav,7b93b7cad572b212965c61cbd9db4e39f68d4c92c6dad8395cb8ff11ae07c03b,960044,559456800,559936800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000204,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000210,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000210_ch1.wav,3DPrinter/train/section_00_source_train_normal_000204.wav,b48554cf1aa7a2b3692aafa7c8d0f44a4f117a57e5508deeac8dff2d62c67977,960044,562336800,562816800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000205,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000212,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000212_ch1.wav,3DPrinter/train/section_00_source_train_normal_000205.wav,f82adf7676f90e4e66d52ebdb8106fe01b9d578e182e8ef63a3e237a19d8d833,960044,563296800,563776800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000206,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000225,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000225_ch1.wav,3DPrinter/train/section_00_source_train_normal_000206.wav,63e0db04817dfcbb4ec4de85fdba6a7ee1a391bb9ce9cb889e1e2cbdcf45f1d1,960044,569536800,570016800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
